FileName,DigitLabel,Left,Top,Width,Height
6032.png,2,40,9,13,19
6033.png,1,45,11,6,18
6033.png,10,51,11,13,18
6034.png,2,72,20,22,33
6034.png,6,91,18,17,33
6034.png,7,102,19,22,33
6035.png,6,30,5,12,17
6035.png,7,43,6,11,17
6036.png,5,27,3,18,25
6037.png,1,24,9,14,21
6037.png,5,40,11,13,21
6038.png,4,118,11,35,49
6039.png,1,40,12,5,20
6039.png,4,44,16,16,20
6040.png,6,163,37,16,28
6041.png,2,85,17,25,76
6042.png,3,85,50,10,17
6042.png,9,94,50,7,17
6043.png,5,65,37,14,23
6043.png,5,81,38,13,23
6044.png,2,172,28,122,208
6044.png,1,271,40,104,208
6045.png,7,158,43,25,54
6045.png,3,177,39,33,54
6046.png,1,63,14,10,16
6047.png,3,23,4,9,14
6047.png,4,28,11,9,14
6048.png,1,24,8,4,16
6048.png,6,31,6,9,16
6049.png,1,32,8,7,17
6049.png,9,39,7,12,17
6050.png,5,53,11,23,41
6050.png,9,76,5,28,41
6051.png,8,20,4,13,16
6051.png,7,32,5,12,16
6052.png,1,46,11,6,19
6052.png,6,52,10,9,19
6052.png,9,61,7,8,19
6053.png,2,43,9,17,35
6053.png,1,59,9,14,35
6054.png,4,84,27,7,13
6054.png,1,90,27,5,13
6055.png,3,25,4,12,22
6056.png,7,69,14,13,23
6056.png,6,82,13,14,23
6057.png,3,32,9,13,20
6057.png,2,45,7,11,20
6058.png,5,30,6,10,16
6059.png,1,86,25,18,27
6059.png,5,105,26,17,27
6060.png,1,32,5,8,21
6060.png,4,40,6,12,21
6061.png,2,90,29,22,34
6061.png,8,110,32,18,34
6062.png,2,54,15,18,26
6062.png,4,75,14,18,26
6062.png,5,98,10,20,26
6063.png,4,70,22,51,77
6063.png,7,114,9,45,77
6064.png,9,25,6,11,20
6065.png,2,32,4,16,24
6065.png,6,46,2,17,24
6066.png,2,50,9,20,30
6066.png,8,69,12,16,30
6067.png,5,170,74,15,43
6067.png,8,183,72,16,43
6068.png,7,134,47,17,39
6068.png,1,153,48,17,39
6069.png,1,47,6,11,33
6069.png,2,57,8,8,33
6069.png,4,65,4,16,33
6070.png,1,56,18,10,16
6070.png,4,65,18,12,16
6071.png,2,36,10,15,24
6071.png,3,51,8,17,24
6072.png,7,39,10,16,25
6072.png,5,53,14,15,25
6073.png,1,107,24,35,80
6073.png,9,138,24,54,80
6074.png,4,59,20,13,19
6074.png,2,72,19,11,19
6075.png,1,72,5,7,19
6075.png,3,80,5,14,19
6076.png,3,44,14,10,25
6076.png,1,55,13,9,25
6076.png,3,64,6,14,25
6077.png,4,38,11,12,23
6077.png,8,49,11,12,23
6078.png,2,164,69,13,19
6078.png,8,169,71,21,19
6079.png,4,96,9,19,37
6079.png,2,115,10,15,37
6079.png,3,129,10,17,37
6080.png,2,278,92,23,46
6080.png,7,296,93,26,46
6081.png,2,13,9,14,27
6081.png,3,26,9,10,27
6081.png,1,35,9,15,27
6082.png,4,49,17,14,22
6082.png,5,62,16,16,22
6083.png,2,36,14,10,17
6083.png,3,47,8,8,17
6084.png,2,35,4,14,31
6085.png,1,23,5,9,21
6085.png,9,42,6,15,21
6086.png,1,68,26,9,21
6086.png,5,78,25,11,21
6086.png,5,89,24,9,21
6087.png,3,127,29,16,28
6087.png,3,141,25,25,28
6088.png,1,53,8,6,16
6088.png,7,59,15,9,16
6089.png,4,44,8,11,22
6089.png,10,58,9,11,22
6090.png,1,25,3,8,25
6090.png,3,34,3,15,25
6091.png,2,40,8,10,19
6091.png,10,52,18,10,19
6092.png,6,22,7,10,16
6093.png,1,106,56,12,27
6093.png,10,118,56,17,27
6094.png,2,37,23,24,33
6094.png,7,54,16,23,33
6094.png,9,71,5,23,33
6095.png,1,47,16,11,27
6095.png,7,59,14,11,27
6096.png,6,97,11,28,44
6096.png,4,122,17,25,44
6096.png,9,143,30,32,44
6097.png,1,147,82,3,20
6097.png,2,156,82,13,20
6098.png,4,99,39,17,37
6098.png,3,114,38,17,37
6099.png,5,40,10,13,25
6099.png,6,52,10,9,25
6100.png,1,38,14,7,18
6100.png,2,44,8,9,18
6101.png,3,40,12,15,26
6101.png,1,58,11,12,26
6102.png,2,56,17,18,35
6102.png,10,74,12,18,35
6103.png,1,44,7,13,40
6103.png,1,59,7,16,40
6104.png,9,44,10,17,27
6105.png,1,18,4,6,12
6105.png,1,22,4,5,12
6105.png,10,26,3,8,12
6106.png,6,83,20,16,29
6107.png,1,3,13,14,29
6107.png,2,13,11,16,29
6107.png,10,26,12,18,29
6108.png,2,8,4,7,15
6108.png,7,17,3,7,15
6108.png,3,25,4,9,15
6109.png,1,76,22,15,43
6109.png,5,87,19,23,43
6109.png,6,108,18,20,43
6110.png,3,51,14,12,26
6110.png,5,62,14,12,26
6111.png,4,138,39,27,33
6111.png,2,163,41,22,33
6112.png,7,28,7,13,19
6112.png,8,40,7,11,19
6113.png,1,40,9,17,35
6114.png,1,113,27,16,45
6114.png,3,126,21,16,45
6114.png,4,146,22,14,45
6115.png,3,146,24,24,39
6115.png,2,167,22,23,39
6116.png,3,29,5,7,16
6116.png,6,37,4,6,16
6117.png,4,72,23,14,19
6117.png,10,83,24,15,19
6118.png,2,36,10,11,21
6118.png,6,47,10,11,21
6119.png,1,84,9,4,14
6119.png,3,89,9,8,14
6119.png,5,97,9,8,14
6120.png,2,51,17,10,17
6120.png,1,60,16,8,17
6121.png,1,42,19,5,17
6121.png,7,48,18,5,17
6121.png,2,54,18,10,17
6122.png,1,35,9,9,22
6122.png,9,43,7,15,22
6123.png,7,109,24,17,18
6123.png,2,123,24,11,18
6124.png,2,40,6,12,20
6124.png,1,48,6,11,20
6125.png,8,37,8,16,27
6126.png,3,35,6,15,26
6127.png,6,38,8,14,24
6127.png,8,52,9,11,24
6128.png,3,33,7,13,22
6128.png,6,49,5,12,22
6129.png,6,552,12,133,168
6130.png,1,43,9,11,32
6130.png,5,54,7,16,32
6131.png,6,36,6,14,29
6131.png,8,52,7,16,29
6132.png,1,62,24,7,14
6132.png,3,69,25,6,14
6132.png,9,75,25,6,14
6133.png,6,41,10,16,24
6134.png,3,33,7,11,18
6134.png,3,45,7,9,18
6135.png,1,30,7,12,21
6136.png,8,56,16,10,23
6136.png,1,67,14,9,23
6137.png,4,29,8,10,16
6137.png,7,40,10,9,16
6138.png,2,18,5,8,13
6138.png,3,26,5,7,13
6138.png,7,33,5,8,13
6139.png,4,22,10,13,26
6139.png,10,38,13,15,26
6140.png,1,124,55,10,23
6140.png,10,132,57,16,23
6141.png,6,37,9,10,14
6141.png,1,50,8,6,14
6142.png,8,27,5,9,19
6143.png,5,151,76,21,32
6143.png,9,172,78,19,32
6144.png,3,64,15,15,34
6144.png,1,77,10,14,34
6145.png,5,41,15,10,12
6145.png,7,50,14,9,12
6146.png,2,36,11,8,18
6146.png,7,44,10,7,18
6147.png,2,34,8,10,18
6147.png,2,44,9,11,18
6148.png,2,88,29,12,25
6148.png,7,100,32,15,25
6149.png,4,41,12,17,26
6149.png,3,56,11,17,26
6150.png,2,10,6,17,22
6151.png,5,82,21,15,27
6151.png,2,100,20,16,27
6152.png,1,66,32,20,36
6152.png,9,83,32,17,36
6152.png,1,99,31,14,36
6153.png,2,125,64,29,56
6153.png,5,157,50,28,56
6153.png,1,184,24,24,56
6154.png,2,27,7,14,20
6154.png,6,43,5,10,20
6154.png,10,54,7,10,20
6155.png,7,53,17,10,22
6156.png,8,41,10,15,25
6156.png,5,57,10,17,25
6157.png,1,31,8,7,16
6157.png,7,39,8,9,16
6157.png,8,49,8,10,16
6158.png,5,22,2,11,24
6158.png,6,33,4,11,24
6159.png,1,27,5,9,23
6159.png,10,37,5,16,23
6159.png,6,54,4,17,23
6160.png,7,23,4,12,21
6161.png,1,47,1,8,44
6161.png,6,61,5,15,44
6162.png,4,1,0,11,16
6162.png,6,12,0,10,16
6163.png,5,79,30,31,45
6163.png,4,106,32,25,45
6164.png,5,46,23,17,27
6165.png,1,47,12,8,14
6165.png,1,54,11,8,14
6166.png,1,23,5,6,14
6166.png,9,28,5,10,14
6167.png,6,83,21,11,18
6167.png,10,93,17,11,18
6168.png,1,177,65,27,58
6168.png,6,201,55,18,58
6169.png,3,134,21,21,32
6169.png,9,153,23,22,32
6170.png,7,33,9,9,19
6170.png,2,41,11,12,19
6171.png,6,36,5,20,29
6171.png,1,56,8,11,29
6172.png,6,144,122,15,24
6172.png,5,156,124,16,24
6173.png,5,237,154,17,24
6173.png,5,246,152,17,24
6174.png,1,28,7,6,19
6174.png,7,34,6,9,19
6175.png,5,124,56,28,55
6175.png,10,168,42,28,55
6175.png,5,211,30,29,55
6176.png,1,17,3,12,29
6176.png,2,30,3,13,29
6176.png,5,46,5,15,29
6177.png,1,116,31,15,36
6177.png,2,130,32,15,36
6178.png,4,46,11,17,28
6178.png,7,65,9,18,28
6179.png,2,31,9,9,22
6179.png,10,42,9,11,22
6180.png,1,134,72,17,32
6181.png,2,70,18,17,32
6181.png,5,86,15,18,32
6182.png,2,25,7,11,19
6182.png,4,36,8,6,19
6182.png,6,42,8,15,19
6183.png,7,43,8,15,24
6183.png,10,58,6,14,24
6184.png,1,32,5,12,20
6184.png,7,46,7,10,20
6184.png,6,57,9,12,20
6185.png,2,32,5,13,27
6185.png,2,48,5,14,27
6186.png,5,36,6,14,23
6186.png,4,49,7,15,23
6187.png,5,282,35,24,44
6187.png,1,299,37,17,44
6187.png,10,310,30,19,44
6188.png,6,88,28,21,24
6188.png,5,107,31,14,24
6189.png,1,350,72,36,63
6189.png,4,368,76,46,63
6190.png,1,33,8,8,26
6190.png,2,43,8,16,26
6191.png,3,295,150,39,45
6191.png,2,331,157,29,45
6191.png,2,350,167,26,45
6192.png,5,84,28,25,49
6192.png,9,101,35,26,49
6193.png,3,136,38,48,98
6193.png,3,190,34,63,98
6194.png,2,192,51,21,24
6194.png,5,206,52,21,24
6195.png,1,39,9,12,29
6195.png,2,52,11,11,29
6195.png,2,63,8,12,29
6196.png,5,60,17,18,36
6196.png,3,75,12,20,36
6197.png,6,54,23,18,30
6197.png,4,72,23,13,30
6198.png,8,48,17,11,14
6198.png,4,58,16,11,14
6199.png,2,78,26,22,36
6199.png,4,101,23,19,36
6199.png,10,117,16,19,36
6200.png,1,184,42,22,36
6200.png,10,201,41,17,36
6201.png,3,38,7,14,34
6201.png,9,51,6,19,34
6202.png,2,53,14,11,19
6202.png,2,63,13,13,19
6203.png,6,63,17,9,18
6203.png,5,75,18,9,18
6204.png,1,33,5,8,22
6204.png,3,39,5,14,22
6204.png,8,51,2,17,22
6205.png,4,44,11,11,27
6205.png,4,56,10,14,27
6206.png,2,33,9,13,21
6206.png,8,47,8,13,21
6207.png,1,40,2,14,45
6207.png,5,52,1,30,45
6208.png,1,83,34,16,32
6208.png,6,96,36,13,32
6208.png,10,107,36,22,32
6209.png,5,25,5,13,21
6209.png,4,37,4,14,21
6210.png,3,154,34,20,36
6210.png,5,171,36,24,36
6211.png,1,28,7,9,24
6211.png,2,37,7,9,24
6212.png,8,51,16,15,30
6213.png,7,57,10,26,47
6214.png,1,20,4,11,18
6214.png,2,31,2,11,18
6214.png,10,42,0,10,18
6215.png,6,90,35,32,51
6215.png,1,125,28,15,51
6215.png,1,149,17,20,51
6216.png,2,36,8,18,26
6216.png,8,54,8,15,26
6217.png,1,268,262,13,27
6217.png,4,284,262,24,27
6218.png,2,45,8,11,27
6218.png,1,54,22,8,27
6219.png,2,159,60,11,16
6219.png,4,166,63,12,16
6220.png,2,106,20,15,22
6220.png,5,117,20,16,22
6221.png,4,143,62,14,20
6221.png,7,156,60,13,20
6222.png,1,53,12,15,42
6222.png,7,67,10,25,42
6223.png,2,37,14,13,23
6223.png,8,49,11,15,23
6224.png,1,31,7,9,20
6224.png,4,40,8,13,20
6224.png,6,52,7,13,20
6225.png,3,87,18,89,68
6225.png,9,190,21,83,68
6226.png,1,25,9,7,19
6226.png,1,32,5,10,19
6227.png,1,102,11,9,17
6227.png,2,110,10,10,17
6228.png,2,54,9,19,31
6229.png,1,63,36,12,26
6229.png,3,73,35,14,26
6230.png,2,94,24,14,32
6230.png,4,112,31,9,32
6231.png,5,36,6,12,22
6231.png,2,48,8,11,22
6231.png,2,60,10,12,22
6232.png,8,149,58,22,33
6233.png,1,74,20,20,41
6233.png,6,92,22,22,41
6233.png,5,110,17,26,41
6234.png,3,660,150,38,51
6234.png,5,686,154,39,51
6235.png,4,108,11,21,32
6236.png,9,33,7,13,24
6236.png,10,45,6,12,24
6237.png,2,46,22,12,20
6237.png,2,56,22,13,20
6238.png,7,131,40,22,34
6238.png,4,152,38,16,34
6238.png,4,166,40,16,34
6239.png,4,31,4,9,15
6239.png,1,39,3,7,15
6240.png,6,29,1,20,25
6241.png,4,29,8,13,18
6241.png,4,42,7,6,18
6241.png,9,49,8,5,18
6241.png,2,57,9,9,18
6242.png,9,211,37,31,44
6243.png,5,42,4,9,35
6243.png,2,53,4,15,35
6244.png,9,43,13,14,22
6244.png,9,57,11,16,22
6245.png,1,48,19,13,32
6245.png,5,60,10,18,32
6246.png,7,199,65,15,24
6246.png,7,212,68,20,24
6247.png,2,48,7,19,26
6248.png,2,34,8,12,20
6248.png,6,45,7,11,20
6248.png,8,54,7,13,20
6249.png,2,20,2,11,17
6250.png,7,63,29,26,39
6250.png,10,84,12,23,39
6251.png,6,25,5,15,20
6252.png,3,101,25,13,21
6252.png,4,112,25,11,21
6253.png,1,22,3,6,19
6253.png,6,28,3,8,19
6254.png,3,41,12,8,15
6254.png,4,49,13,9,15
6255.png,3,24,37,11,21
6256.png,3,131,40,56,81
6256.png,6,194,40,49,81
6257.png,7,138,48,21,30
6257.png,10,165,39,15,30
6257.png,3,187,31,23,30
6258.png,2,48,14,9,15
6258.png,4,57,17,8,15
6259.png,2,43,14,15,21
6259.png,5,63,8,16,21
6260.png,5,40,12,12,19
6260.png,4,52,14,11,19
6261.png,4,20,2,15,21
6261.png,10,35,1,16,21
6262.png,6,49,10,18,31
6263.png,1,41,13,6,21
6263.png,5,46,13,13,21
6264.png,5,64,16,17,40
6264.png,6,79,14,16,40
6265.png,7,36,8,16,22
6266.png,3,37,8,10,21
6267.png,4,34,14,11,17
6267.png,8,45,10,12,17
6268.png,7,256,166,19,33
6268.png,6,266,163,19,33
6269.png,1,36,9,8,23
6269.png,7,44,6,13,23
6270.png,2,112,61,16,26
6270.png,8,128,61,15,26
6271.png,7,34,7,20,30
6272.png,1,42,21,6,19
6272.png,5,48,18,9,19
6272.png,6,58,12,9,19
6273.png,1,47,23,11,22
6273.png,10,57,24,10,22
6274.png,1,25,9,8,22
6275.png,2,30,7,13,23
6275.png,2,43,7,15,23
6276.png,2,55,6,8,15
6276.png,10,63,7,9,15
6276.png,2,71,7,9,15
6277.png,5,80,45,22,31
6277.png,3,113,42,21,31
6278.png,5,33,1,15,37
6278.png,6,51,1,9,37
6279.png,7,41,19,7,14
6279.png,4,47,20,8,14
6280.png,1,54,22,8,20
6280.png,3,62,21,15,20
6281.png,2,47,6,18,34
6281.png,5,63,5,22,34
6282.png,4,47,15,12,18
6283.png,1,27,5,7,18
6283.png,10,32,8,8,18
6283.png,1,40,10,9,18
6284.png,2,47,17,9,26
6284.png,5,55,16,6,26
6285.png,5,152,98,32,41
6285.png,7,179,98,24,41
6286.png,2,324,48,29,35
6287.png,4,46,2,13,23
6288.png,8,44,12,15,26
6288.png,2,66,9,16,26
6289.png,2,182,60,26,42
6289.png,7,207,59,26,42
6290.png,1,72,8,9,30
6290.png,8,87,10,12,30
6290.png,6,102,14,13,30
6290.png,10,120,11,33,30
6291.png,2,21,1,11,24
6291.png,4,30,1,10,24
6292.png,7,40,8,18,28
6292.png,3,58,9,21,28
6293.png,1,74,16,11,27
6293.png,7,85,11,11,27
6294.png,2,43,10,10,18
6294.png,3,53,11,10,18
6294.png,5,62,11,11,18
6295.png,1,46,14,8,15
6295.png,10,55,20,10,15
6295.png,2,65,26,8,15
6296.png,3,64,18,10,19
6296.png,4,77,19,10,19
6296.png,2,85,15,13,19
6297.png,5,181,19,27,39
6297.png,1,206,19,20,39
6298.png,2,437,84,43,53
6298.png,7,465,84,43,53
6298.png,1,497,88,32,53
6299.png,3,69,23,24,39
6299.png,6,94,25,17,39
6299.png,7,112,23,19,39
6300.png,2,56,11,20,36
6300.png,4,72,29,17,36
6301.png,9,48,15,7,16
6302.png,2,56,22,16,29
6302.png,8,67,18,20,29
6303.png,7,25,8,6,13
6303.png,9,30,8,6,13
6304.png,2,37,8,14,23
6304.png,3,51,8,14,23
6305.png,2,74,28,17,25
6305.png,7,89,27,12,25
6306.png,3,37,9,14,24
6306.png,6,50,9,16,24
6307.png,1,28,6,9,19
6307.png,10,37,6,11,19
6307.png,5,47,7,12,19
6308.png,8,19,3,8,13
6309.png,9,32,4,17,28
6309.png,4,44,3,17,28
6310.png,4,17,1,14,23
6310.png,4,33,3,14,23
6311.png,2,74,27,14,19
6311.png,7,86,28,13,19
6312.png,2,72,14,10,20
6312.png,4,84,16,12,20
6313.png,3,50,18,11,18
6313.png,4,60,19,11,18
6314.png,2,18,4,5,16
6314.png,4,23,4,6,16
6314.png,3,28,4,6,16
6315.png,1,119,32,10,18
6315.png,2,130,34,13,18
6315.png,10,140,32,15,18
6316.png,1,39,10,21,33
6317.png,8,37,12,14,20
6317.png,9,51,9,14,20
6318.png,1,49,20,12,22
6318.png,2,61,21,11,22
6318.png,8,72,22,13,22
6319.png,4,29,3,14,24
6319.png,8,43,4,10,24
6320.png,9,140,61,19,29
6320.png,9,158,63,18,29
6321.png,3,24,6,9,12
6322.png,2,52,30,18,29
6322.png,1,68,33,12,29
6323.png,1,66,30,9,20
6324.png,1,84,29,10,36
6324.png,9,92,29,12,36
6324.png,2,102,25,12,36
6324.png,10,111,25,19,36
6325.png,6,39,1,17,33
6325.png,4,56,14,28,33
6326.png,1,41,11,6,21
6326.png,4,48,8,7,21
6327.png,1,65,57,12,21
6327.png,10,77,57,11,21
6327.png,5,86,58,12,21
6328.png,1,35,6,7,26
6328.png,7,44,5,10,26
6329.png,6,27,5,15,25
6330.png,5,26,7,11,20
6330.png,4,36,6,12,20
6331.png,3,226,90,15,25
6331.png,2,237,87,15,25
6332.png,2,53,17,10,23
6332.png,6,63,17,12,23
6333.png,3,55,16,18,29
6333.png,3,70,13,18,29
6333.png,9,87,12,16,29
6334.png,1,33,9,10,17
6334.png,1,44,9,7,17
6334.png,9,50,9,8,17
6335.png,2,44,12,20,25
6335.png,8,65,13,18,25
6336.png,1,27,8,7,19
6336.png,4,37,5,13,19
6337.png,2,19,4,11,18
6337.png,4,31,3,10,18
6338.png,1,245,112,13,32
6338.png,8,255,112,11,32
6339.png,7,81,33,15,22
6339.png,10,82,13,11,22
6340.png,7,110,28,70,100
6340.png,6,177,28,66,100
6341.png,9,21,1,16,24
6341.png,3,36,1,15,24
6342.png,5,45,11,17,30
6343.png,2,72,49,20,28
6343.png,10,90,52,19,28
6344.png,3,56,19,12,16
6344.png,10,67,19,11,16
6345.png,1,153,37,19,45
6345.png,6,175,40,14,45
6346.png,8,36,16,11,20
6347.png,6,62,31,13,16
6348.png,2,76,22,24,38
6349.png,5,45,12,12,18
6349.png,4,58,19,11,18
6350.png,8,181,72,19,40
6351.png,1,24,5,6,11
6351.png,2,29,5,9,11
6352.png,1,313,122,26,64
6352.png,4,335,125,45,64
6353.png,2,303,97,23,34
6353.png,2,322,92,23,34
6354.png,7,127,34,19,56
6354.png,10,145,24,35,56
6355.png,1,143,44,10,28
6355.png,2,155,43,10,28
6356.png,1,66,24,8,23
6356.png,10,81,23,11,23
6356.png,9,93,24,10,23
6357.png,3,120,90,21,40
6357.png,10,142,93,9,40
6357.png,9,144,90,23,40
6358.png,1,60,17,6,18
6358.png,4,67,19,11,18
6358.png,4,77,24,11,18
6359.png,1,34,8,7,20
6359.png,8,43,7,11,20
6360.png,4,86,15,11,24
6360.png,6,96,14,10,24
6361.png,1,53,9,10,25
6361.png,10,60,10,12,25
6362.png,9,100,78,22,45
6362.png,8,117,49,23,45
6362.png,3,137,33,26,45
6363.png,5,43,9,18,24
6364.png,2,33,7,17,24
6364.png,2,51,8,20,24
6365.png,3,44,9,15,28
6365.png,8,59,8,14,28
6366.png,8,44,7,13,21
6366.png,2,58,9,16,21
6367.png,1,41,8,7,24
6367.png,1,50,7,7,24
6367.png,1,59,10,8,24
6368.png,1,26,6,5,18
6368.png,7,31,4,11,18
6369.png,2,69,22,10,26
6369.png,6,80,23,12,26
6370.png,3,21,4,9,19
6371.png,3,88,9,35,48
6372.png,3,33,12,8,17
6372.png,5,44,7,8,17
6373.png,3,61,35,11,13
6373.png,7,70,36,10,13
6374.png,6,18,4,8,13
6374.png,1,25,4,6,13
6375.png,5,72,34,20,39
6375.png,8,90,36,18,39
6376.png,2,104,18,29,50
6377.png,8,39,8,13,23
6377.png,1,53,9,10,23
6378.png,5,61,23,17,19
6378.png,1,77,22,8,19
6379.png,2,8,8,9,16
6379.png,7,18,7,10,16
6380.png,2,90,36,19,34
6380.png,5,118,45,13,34
6381.png,7,23,3,15,23
6382.png,2,33,8,8,18
6382.png,1,41,8,11,18
6383.png,3,115,27,12,18
6383.png,6,127,26,11,18
6384.png,9,158,104,21,45
6385.png,5,132,64,12,24
6385.png,2,145,63,14,24
6386.png,1,56,25,12,21
6386.png,2,71,32,13,21
6387.png,2,27,5,8,18
6387.png,9,36,6,7,18
6388.png,4,230,66,52,96
6389.png,1,38,9,7,21
6389.png,10,47,9,12,21
6389.png,7,58,8,12,21
6390.png,2,42,14,27,36
6390.png,8,67,11,27,36
6390.png,2,91,6,31,36
6391.png,5,95,12,16,48
6391.png,4,116,21,17,48
6392.png,6,37,6,13,20
6392.png,8,53,5,14,20
6392.png,10,69,7,14,20
6393.png,5,38,11,21,38
6394.png,1,54,23,13,39
6394.png,5,63,15,24,39
6395.png,2,78,47,14,26
6395.png,1,91,45,12,26
6396.png,1,154,24,18,36
6396.png,5,173,20,23,36
6397.png,1,160,96,12,27
6397.png,6,167,97,23,27
6398.png,2,94,52,11,16
6398.png,2,103,54,11,16
6399.png,8,43,7,12,27
6399.png,1,54,8,10,27
6399.png,6,64,8,13,27
6400.png,5,34,7,17,25
6400.png,6,52,10,17,25
6401.png,2,16,10,23,27
6401.png,2,39,9,15,27
6402.png,2,64,20,14,23
6402.png,4,79,22,13,23
6403.png,4,49,17,12,14
6403.png,8,60,17,11,14
6404.png,1,35,3,8,25
6404.png,5,43,2,15,25
6404.png,1,58,6,12,25
6405.png,7,108,11,14,34
6405.png,8,119,14,14,34
6406.png,6,31,8,10,17
6406.png,7,40,10,12,17
6407.png,1,71,40,34,49
6407.png,2,96,27,21,49
6407.png,9,120,12,27,49
6408.png,4,56,22,14,34
6408.png,3,74,28,11,34
6409.png,5,37,2,12,28
6409.png,3,50,5,12,28
6409.png,10,62,5,11,28
6410.png,4,91,32,14,44
6410.png,5,103,28,13,44
6410.png,4,113,25,13,44
6411.png,9,32,6,21,25
6412.png,3,175,65,20,48
6413.png,7,78,21,20,37
6413.png,1,100,26,14,37
6414.png,7,79,54,13,14
6415.png,1,35,8,6,28
6415.png,10,42,7,14,28
6416.png,5,39,9,10,19
6416.png,1,54,9,8,19
6417.png,6,36,7,10,25
6417.png,5,46,18,12,25
6418.png,5,83,30,21,47
6418.png,1,102,28,13,47
6418.png,10,117,26,22,47
6419.png,3,23,4,15,26
6420.png,3,75,15,16,26
6421.png,1,76,12,9,19
6421.png,9,84,9,13,19
6422.png,6,44,11,11,23
6422.png,4,53,11,11,23
6423.png,2,109,37,15,19
6423.png,3,121,37,15,19
6424.png,9,58,10,17,23
6425.png,4,51,9,15,27
6425.png,9,67,9,16,27
6425.png,9,83,5,18,27
6426.png,3,72,4,16,21
6427.png,5,77,22,11,20
6428.png,5,64,14,14,27
6428.png,7,77,16,15,27
6429.png,3,46,15,11,20
6429.png,6,59,15,10,20
6430.png,7,114,48,19,35
6430.png,5,131,64,21,35
6431.png,9,59,18,12,24
6431.png,1,70,18,8,24
6432.png,6,20,3,10,17
6433.png,2,42,8,28,38
6434.png,1,33,6,15,31
6434.png,5,47,3,15,31
6435.png,3,78,38,13,19
6436.png,1,86,23,29,58
6436.png,3,115,18,33,58
6437.png,2,38,7,15,27
6437.png,7,52,10,15,27
6438.png,6,160,38,13,37
6438.png,10,172,25,17,37
6439.png,5,51,15,20,28
6440.png,8,68,16,9,15
6440.png,6,76,16,14,15
6441.png,2,108,16,15,23
6442.png,2,52,7,26,44
6442.png,6,81,16,24,44
6443.png,4,116,21,19,28
6443.png,7,131,22,20,28
6443.png,3,147,21,19,28
6444.png,3,52,24,20,39
6444.png,5,73,11,19,39
6445.png,2,115,51,13,18
6445.png,9,124,50,11,18
6446.png,3,47,10,18,33
6446.png,6,63,12,16,33
6447.png,3,41,10,14,22
6448.png,3,36,8,14,25
6449.png,2,27,9,14,21
6449.png,7,43,7,13,21
6450.png,2,17,12,8,14
6450.png,1,27,13,7,14
6451.png,4,29,10,7,13
6451.png,4,38,10,7,13
6452.png,3,41,7,13,29
6452.png,7,52,8,11,29
6453.png,1,35,8,7,20
6453.png,7,45,10,9,20
6454.png,4,32,6,11,20
6454.png,2,42,6,11,20
6455.png,1,48,15,7,20
6455.png,5,59,14,11,20
6456.png,1,34,10,5,19
6456.png,1,39,11,9,19
6457.png,1,21,3,9,20
6457.png,7,30,4,10,20
6458.png,1,80,43,15,30
6458.png,10,92,42,19,30
6459.png,3,31,11,9,16
6459.png,9,40,10,8,16
6459.png,7,47,9,11,16
6460.png,5,31,6,12,22
6461.png,2,94,9,12,23
6461.png,4,106,11,11,23
6462.png,7,121,29,16,31
6462.png,5,136,30,20,31
6463.png,1,88,78,22,26
6463.png,5,107,75,17,26
6464.png,2,28,5,13,24
6465.png,4,33,11,9,17
6465.png,1,42,10,4,17
6466.png,1,43,8,9,30
6466.png,6,52,16,17,30
6467.png,1,76,32,13,28
6467.png,6,88,24,17,28
6468.png,1,59,17,12,18
6468.png,8,71,16,17,18
6469.png,2,35,5,13,22
6469.png,1,48,5,7,22
6470.png,3,268,63,16,24
6470.png,8,276,55,16,24
6471.png,5,148,68,35,53
6472.png,1,33,5,13,21
6472.png,3,45,5,15,21
6472.png,1,60,5,11,21
6473.png,1,28,6,11,17
6473.png,4,41,13,11,17
6474.png,1,186,96,11,20
6474.png,1,192,91,8,20
6474.png,7,199,88,10,20
6475.png,7,118,17,15,20
6475.png,9,131,16,13,20
6475.png,8,143,17,15,20
6476.png,6,66,14,32,46
6476.png,9,100,18,28,46
6477.png,3,82,27,27,50
6477.png,2,107,22,26,50
6477.png,8,135,25,23,50
6478.png,7,63,14,17,39
6479.png,1,45,15,11,17
6479.png,10,55,14,12,17
6480.png,8,33,4,17,32
6481.png,4,40,12,23,26
6481.png,4,61,14,10,26
6482.png,1,140,38,10,24
6483.png,7,35,9,10,21
6483.png,4,44,9,9,21
6484.png,1,68,30,17,38
6484.png,5,84,24,18,38
6484.png,5,105,25,16,38
6485.png,1,30,6,6,16
6485.png,8,36,5,10,16
6486.png,1,353,245,55,73
6486.png,2,392,249,35,73
6486.png,6,419,245,39,73
6487.png,5,24,5,10,17
6487.png,1,35,6,6,17
6488.png,4,139,22,12,31
6488.png,3,160,35,15,31
6489.png,10,31,2,12,20
6490.png,2,123,34,22,53
6490.png,7,146,35,16,53
6490.png,2,166,35,16,53
6491.png,6,51,19,12,21
6492.png,1,42,44,5,16
6492.png,10,48,44,8,16
6492.png,5,55,44,8,16
6493.png,9,214,134,41,73
6493.png,7,252,119,29,73
6494.png,1,77,20,12,30
6494.png,2,88,20,18,30
6494.png,7,108,20,15,30
6495.png,7,96,14,20,33
6495.png,4,117,12,19,33
